song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1630,6,5.4,0.44351238,2406.341745,2263.138352,4481.406235,0.55533487,0.260184073,0.81077456,-0.012943881,0.244225936,-5.1511164,1941.508929,-2.69E-07,3.76E-07,0.0707406,0.071852803,0.26652753,585.6242305,578.6943227,1322.070393,0.24218422,0.125050315,2.9827797,0.063098729,0.270579273,63.417835,1205.525297,0.056301,0.027305668,0.021788528,0.021951757
1631,5.7,4.8,0.56740236,2664.730578,2646.409154,5059.163852,0.568618,0.26390269,1.1715571,0.011947451,0.166808715,-4.264814,1796.320988,1.59E-05,-5.28E-05,0.0777996,0.077263705,0.2798151,1667.099642,1065.775798,3193.114528,0.27033707,0.116998734,7.043651,0.057186801,0.200593189,72.046196,1129.425674,0.057572704,0.044512615,0.02909187,0.06730569
1632,5.2,3.4,0.340159,1771.633578,1945.613622,3185.608515,0.4619458,0.233145491,1.3075342,0.016971226,0.29506748,-12.256218,2029.767123,-1.90E-06,-3.65E-06,0.07619914,0.051612815,0.29640064,395.7967835,379.3971778,766.731469,0.27027395,0.170224891,9.930462,0.079932309,0.32189959,69.45989,1177.864599,0.07438077,0.025553104,0.038766384,0.0157869
1633,6.5,6.3,0.538686,2431.74747,2819.024335,4936.570149,0.6421132,0.279482451,1.9662175,0.004284582,0.251576815,1.2734232,1918.873606,7.64E-06,0.000160007,0.1027798,0.057350875,0.25240293,652.089497,628.3730549,1762.3006,0.21666014,0.072269586,11.185177,0.037674382,0.280023566,54.020153,1177.26934,0.07062227,0.043001916,0.024231922,0.01796793
1634,5.5,6.1,0.59595776,3354.796599,3529.606866,6974.630048,0.60684854,0.272337647,0.9818771,-0.011929463,0.147681875,-0.69481266,1908.699324,2.44E-05,1.33E-05,0.070622966,0.073073002,0.25060388,1158.941311,873.0153225,2710.394195,0.23440072,0.095736823,8.169714,0.042899682,0.182410162,57.9585,1070.238942,0.05809119,0.03463448,0.030547736,0.043111695
1635,6.8,6.1,0.5138256,3631.391526,3798.24819,7690.047944,0.5927353,0.269803933,1.5281312,0.013841271,0.176168047,-1.3048421,1824.79375,0.000106364,0.000197593,0.08124496,0.090829257,0.28857607,1712.010925,827.3952711,3217.806011,0.25354844,0.102660465,12.4424305,0.053115403,0.216319791,57.1371,1097.82674,0.0572568,0.051500674,0.044072863,0.084389245
1636,4.6,5.2,0.47863254,2561.971528,2739.575055,4911.020304,0.560159,0.266396548,0.9996298,0.010300004,0.218228707,-1.7971854,1922.005155,1.52E-06,-6.79E-05,0.075544864,0.068628207,0.27521864,805.53063,488.0742153,1359.012173,0.23850046,0.111203473,4.2399387,0.051954787,0.244093302,63.421703,1169.893367,0.056969017,0.02927474,0.016484315,0.033214412
1637,5.5,3.6,0.4842543,2869.508155,3923.157713,7130.445772,0.46085462,0.244938436,1.8438239,0.004743389,0.286319811,-1.1660091,1756.407258,6.62E-06,-4.48E-05,0.09321222,0.045807357,0.2789794,838.7886625,611.2492129,2449.188776,0.26034066,0.152769421,8.481765,0.07030093,0.312180403,57.152622,1077.250169,0.07876313,0.02636984,0.029787678,0.021532164
1638,5.9,3.9,0.3832274,1633.045361,1881.070253,2986.52083,0.46578035,0.240181678,0.916839,-0.020447255,0.153297641,-4.6518703,1614.679558,-2.45E-05,-1.68E-05,0.06562254,0.042775503,0.3027546,743.7474844,528.4589373,1413.220003,0.27780306,0.160143982,5.348282,0.069482264,0.186933022,82.976204,1002.221443,0.058286235,0.030243147,0.030667396,0.026957645
1639,5.3,5.3,0.49179184,2890.858059,2930.257092,5503.472277,0.5322987,0.257691124,0.8712744,0.009770326,0.134023757,-5.9324846,1766.362319,5.67E-06,-1.39E-05,0.06305498,0.078552435,0.3027818,1406.265184,734.5460411,2636.868073,0.2716376,0.130110023,6.076917,0.064144163,0.160531372,71.2029,1065.25298,0.050992195,0.03768192,0.03537167,0.058218514
1640,6.6,6.1,0.45289603,2264.317466,2225.933369,4739.34912,0.5387991,0.263709679,1.5019044,0.01499914,0.19768055,1.4849602,979.8899676,1.99E-05,0.000657358,0.08344947,0.112878884,0.2793116,394.7799575,158.8756124,686.4904462,0.25893548,0.117433124,8.813345,0.061226434,0.226880823,42.654762,550.249794,0.068607695,0.028761182,0.014403665,0.042358818
1641,4.6,5.3,0.5755127,3551.079433,3884.455934,8260.705604,0.6030082,0.27018093,2.8523989,-0.00374081,0.313928087,3.8736858,1956.788632,1.08E-05,1.24E-05,0.120308906,0.068804825,0.2643044,441.116845,245.5234494,936.2724079,0.23260303,0.101664146,17.882402,0.039653041,0.341293074,45.69894,1127.907747,0.10037044,0.033630766,0.033876427,0.020767084
1642,5.1,4.9,0.6605934,2108.025609,2691.773891,4260.407571,0.42108673,0.223175865,7.005333,-0.015759495,0.185206818,3.3251405,2054.722543,1.72E-05,0.000138462,0.16909175,0.038295309,0.27123383,1223.613817,840.0642085,2681.251481,0.3002607,0.183100701,79.62819,0.085974246,0.222611267,64.52863,1206.225735,0.18417606,0.037805125,0.0968512,0.036887076
1643,4.4,4.3,0.4561655,2105.237088,2888.445806,4544.228077,0.48707315,0.24688619,1.54985,0.008982908,0.210076441,-0.6574137,1929.72449,-8.51E-07,-5.91E-05,0.085611284,0.040170707,0.28088778,873.1032651,666.0582127,2153.374857,0.26986992,0.149601278,8.88938,0.078002032,0.234710332,64.00614,1107.395389,0.06783364,0.034079213,0.028575297,0.025413038
1644,5,5.9,0.525768,2552.988233,3200.760415,5759.459618,0.61234355,0.272598154,1.9719293,-0.005887582,0.230431866,0.42790857,1854.71137,-2.20E-06,-1.99E-05,0.0954504,0.043743248,0.28469983,980.9866103,842.10159,2553.603158,0.23263383,0.094992526,13.561911,0.04535084,0.254890554,61.326477,1091.571561,0.08276407,0.03311771,0.035615098,0.025425441
1645,5.8,5.7,0.47659826,2857.907788,3362.343087,5964.830598,0.5297139,0.260031833,2.4478543,0.012710687,0.136854166,-3.6128423,1887,-0.000107292,-0.000269424,0.0996437,0.053665208,0.31706578,1770.355993,1073.701665,3672.632865,0.28071383,0.125366578,22.685051,0.061955866,0.168164738,67.91218,1103.667519,0.090338804,0.05228947,0.054543756,0.061611962
1646,4.5,3.7,0.5186184,799.2888101,1280.632637,1585.945966,0.40271872,0.22757354,2.6989522,0.028074324,0.174550193,0.5942205,2038.262009,-0.005235094,-0.006192375,0.11177501,0.017611257,0.2683026,310.3108881,334.5424457,765.1233367,0.27151534,0.177605229,17.630634,0.082910171,0.200072694,83.78174,1091.466335,0.10378731,0.02381432,0.03751659,0.010296808
1647,7.1,5.8,0.4735859,2605.571018,3087.005783,5428.583841,0.48069012,0.249074279,2.152416,-0.006997174,0.191340772,-0.8636616,1848.763265,1.97E-06,-0.000122162,0.09761453,0.055430252,0.30034736,1370.706566,845.4140955,2760.788335,0.27731156,0.145929219,15.813905,0.074242411,0.215584267,62.581924,1146.777832,0.083722435,0.041669596,0.044689566,0.052506677
1648,3.9,2.5,0.3490862,1086.350544,2097.680317,1605.818068,0.40413156,0.222116876,0.9854634,-0.016967001,0.116763495,-11.29658,1798.636364,7.28E-07,-7.02E-06,0.060778096,0.018351111,0.31075737,566.3825526,680.9970079,1685.607863,0.28792107,0.184383911,8.799411,0.082526302,0.145821344,92.86672,1098.381744,0.06732483,0.010240355,0.035925977,0.007507522
1649,6.1,6,0.50014585,2914.877354,2666.666402,5473.555791,0.66701907,0.279839012,1.2208234,0.000434229,0.237185324,-1.7086693,1943.992337,-2.23E-06,1.29E-05,0.08897998,0.092466561,0.26060152,503.720225,394.6315109,933.3374442,0.2072695,0.070876377,6.76133,0.038828747,0.261588857,53.681072,1126.822845,0.056539945,0.04772429,0.022704324,0.020463095
1650,5.9,4.7,0.5081221,1925.486456,2926.45177,4578.272316,0.4079745,0.233221037,1.7960111,-0.019984372,0.17535216,0.17732699,1912.506276,3.33E-06,7.72E-06,0.09284604,0.026144715,0.27846494,876.4920181,890.4604841,2510.015362,0.2797283,0.170121372,10.530162,0.083608308,0.198983597,70.14756,1125.108775,0.083015576,0.02465012,0.023769155,0.014163208
1651,4.8,6,0.5550585,2377.51449,2863.950304,4978.553229,0.59680635,0.270693743,1.792703,0.002973405,0.242518671,1.4092628,2116.402985,8.36E-06,-9.09E-05,0.095965914,0.05103887,0.26965034,1251.425176,912.7589995,2809.756669,0.23363099,0.100290733,10.394232,0.047099387,0.272687173,61.733246,1113.663991,0.071175076,0.03731264,0.025559716,0.044030622
1652,7.2,6.3,0.5051198,2850.57383,3191.945564,6043.169013,0.52779204,0.255954979,1.752483,-0.001238803,0.210777586,0.25895426,1701.368098,-1.22E-06,-0.00028602,0.09049602,0.061767452,0.2780526,909.8619324,622.6136018,1919.70531,0.2689061,0.133493005,14.784295,0.063341632,0.24624621,57.39519,1153.027064,0.06775037,0.045951616,0.03891807,0.032841163
1653,4.3,3.1,0.41205612,2592.196018,3745.730496,5542.872039,0.44071007,0.230986669,1.0515598,0.01133106,0.187164528,-5.206792,2041.753086,-0.000864882,-0.00064245,0.06967443,0.044589426,0.29075503,1398.281738,861.7177333,3768.766547,0.27637565,0.173142982,7.246312,0.075521181,0.210924885,69.082535,1063.960538,0.06615957,0.019225381,0.02765826,0.034318051
1654,4.8,3.1,0.48441383,1798.567883,2115.040404,3290.957878,0.36157942,0.203768635,1.5656939,0.021478717,0.284894984,-5.052634,1347.164835,-0.000919596,-0.000514045,0.08092129,0.043328158,0.30966792,772.4520349,415.3186097,1421.561151,0.3130573,0.204479038,15.839881,0.099456567,0.312413633,77.423004,976.6889543,0.09031226,0.013027588,0.046827294,0.03975333
1655,6.1,6.1,0.49245405,2706.119532,3188.348542,5834.892495,0.46890208,0.24568612,2.2310665,0.006048465,0.205650088,2.7672698,1981.464789,0.000118235,0.000317812,0.10885944,0.054357318,0.27025568,994.3916096,794.7169954,2590.845178,0.2690293,0.151564058,12.382231,0.063225846,0.236773098,54.99304,1134.516506,0.09346155,0.030666582,0.023018394,0.025262578
1656,4.7,4,0.37486178,1344.209766,1641.459617,2748.727823,0.47255033,0.252280798,0.87604094,0.027750287,0.167996165,-7.5689006,1964.322709,2.90E-07,-1.01E-05,0.058344655,0.03245672,0.30495805,423.417309,324.1440145,956.5949477,0.2690925,0.140312981,8.4170475,0.07573643,0.201553087,77.66347,1103.447035,0.051536698,0.031079086,0.035455443,0.015117957
1657,5.6,5.7,0.42796835,3204.097942,3405.86624,6667.893013,0.57717615,0.266290244,1.251969,0.011729177,0.251145799,-1.6419553,1972.210762,6.52E-05,-8.24E-05,0.08246868,0.081756497,0.28875932,1254.296291,957.5282512,2989.160332,0.24228267,0.111457791,7.860947,0.057652604,0.277969147,57.24318,1173.936479,0.068697535,0.028289905,0.025011811,0.039534251
1658,6.2,5.9,0.36653534,1685.105983,2153.784456,3024.753932,0.53082293,0.265166896,1.273977,-0.009117973,0.171393865,-4.860028,1947.753012,-2.72E-06,-4.09E-05,0.07738165,0.04194923,0.30427656,569.5060946,401.0460105,1153.855763,0.2532644,0.114104559,8.944698,0.059493138,0.196866335,71.92023,1125.618453,0.06550012,0.03657797,0.036853455,0.022690203
1659,4.6,4.6,0.626229,2974.964301,2918.03821,5856.470142,0.44829136,0.230050128,4.057315,-0.004992973,0.236354098,1.781498,2088.073298,1.65E-05,3.77E-05,0.12208607,0.066881556,0.26537898,889.7194301,704.938204,1603.733604,0.29345033,0.174385413,52.3088,0.081844087,0.267401331,58.795036,1044.701443,0.13779692,0.029340753,0.08508881,0.043969721
1660,5.2,5.5,0.44288218,2535.837007,3055.381785,5700.215532,0.51584345,0.255667822,2.1210766,0.010416424,0.155551752,0.30201867,2054.545045,-3.34E-06,-0.000259529,0.10003413,0.047151012,0.2990036,1467.855157,1266.46862,3520.278124,0.26181814,0.134042151,14.252938,0.065190226,0.188216302,67.59531,1074.814723,0.083197884,0.038444556,0.03325284,0.035242894
1661,5.7,6.3,0.551416,3401.217333,4088.630695,7752.3809,0.56779724,0.271916508,1.98283,0.010355501,0.171410391,0.3765258,1935.830357,-0.000399186,3.93E-05,0.09985359,0.034726799,0.2846312,523.254304,149.1993539,692.9885718,0.2486481,0.096926497,12.041898,0.050286555,0.198452781,49.66903,1108.505621,0.082518615,0.03856648,0.026912699,0.026305692
1662,6.1,6,0.4600957,2426.394475,3188.12653,5590.510639,0.3916107,0.22778848,1.3476679,-0.027620302,0.245217854,0.85166067,2045.8,-4.18E-06,-0.000171288,0.08179911,0.046380168,0.26814666,544.8508912,456.0915736,1488.641265,0.2681872,0.177329472,7.5712066,0.080556969,0.269823126,61.435932,1107.044071,0.069901004,0.024990303,0.023425616,0.01820862
1663,4.6,4.9,0.51849806,2089.145027,2863.580354,4571.072359,0.45498532,0.242844278,1.1196368,-0.006739472,0.264120211,-0.8963449,2141.191083,0.006536713,0.003744117,0.073683605,0.03991019,0.2700316,995.5367984,905.8151811,2541.889945,0.26341626,0.156076872,5.261244,0.076885862,0.292092504,70.33326,1116.199752,0.058188286,0.027279377,0.028783701,0.02574334
1664,4.2,4,0.37663996,1261.004898,1595.860914,2557.351203,0.48465827,0.252595499,0.95211864,0.016465048,0.183382172,-8.459371,1978.942122,1.14E-07,-1.14E-05,0.06318844,0.029731365,0.29750285,346.7458963,288.7983102,909.629782,0.26235047,0.139745651,6.751299,0.078933262,0.209709986,80.03296,1144.842177,0.05859313,0.022617275,0.031268712,0.011352094
1665,5.6,5.7,0.51334554,4569.743445,4173.775633,9625.558462,0.6120963,0.271521481,0.9678743,-0.010969527,0.210902031,-1.5794475,1944.163636,2.19E-05,3.28E-05,0.059984732,0.12784226,0.2811132,1294.448935,437.7843513,1727.082502,0.23158582,0.098027643,11.86376,0.047724705,0.234056273,57.84366,1060.928452,0.037419003,0.045576345,0.042328198,0.079924192
1666,3.8,3.3,0.35764253,1286.636879,1883.032694,2423.352013,0.41525057,0.229176046,1.1909951,0.000374043,0.157134433,-6.293433,1980.511905,-2.70E-07,-9.35E-06,0.072357416,0.030728965,0.2905013,543.823399,663.9942458,1230.769915,0.27490482,0.175532542,7.002078,0.096794697,0.178551386,78.566734,1108.399672,0.06896199,0.016109154,0.031271067,0.014886827
1667,6,7.5,0.43951192,2629.990913,2376.458782,5358.734263,0.6283265,0.276524452,1.0293838,0.002306763,0.221633387,0.6188399,952.355102,6.73E-05,0.000846562,0.07275562,0.157684106,0.27383545,468.8855599,229.1542717,958.6212814,0.22137737,0.082870749,4.654256,0.039906349,0.252234856,40.947075,554.071417,0.05078609,0.03273646,0.01441601,0.048205092
1668,5.5,5.5,0.4128541,3817.722226,3606.786095,7747.703151,0.51932466,0.26108787,1.0632836,-0.022179536,0.168139845,-3.9021897,1917.982014,1.31E-06,-9.39E-06,0.07615947,0.085240477,0.3056943,1417.413226,635.1278164,2366.25195,0.2584584,0.123152172,6.540061,0.062504716,0.192681373,59.920933,1118.510638,0.06334413,0.032291785,0.023274014,0.052443306
1669,5.5,4.9,0.39835772,2068.251872,2656.350963,4480.212284,0.45687342,0.240502535,1.0792366,0.004867327,0.214766324,-6.956753,2253.019737,3.54E-07,-4.41E-05,0.06767365,0.034764259,0.3245787,1004.500005,788.3095929,2391.636673,0.2859227,0.159661717,8.3746605,0.074592555,0.249470613,78.699715,1157.392728,0.06413384,0.028666079,0.038125265,0.023734734
1670,5.9,5.4,0.5623596,2033.033119,2978.451061,4421.312154,0.5073789,0.255045667,2.3983772,0.000934548,0.125587018,1.9907264,1968.543478,-1.39E-05,-0.000286967,0.10447623,0.031103742,0.27633315,745.6171499,571.5809459,2088.255384,0.27031717,0.135222192,18.987638,0.064067685,0.16221014,64.098076,1136.51029,0.09309841,0.038250916,0.040312026,0.020721489
1671,4.2,3.3,0.45963982,1996.110425,3004.203705,4312.39059,0.46047568,0.243041102,1.3013543,0.001181175,0.223827005,-5.505594,1684.169231,-7.96E-06,-8.72E-05,0.07288472,0.03158119,0.29576114,1132.57801,851.4271071,2901.306599,0.2710806,0.155770203,9.475876,0.086375395,0.252332642,74.67322,1065.445029,0.06998843,0.019709771,0.03671871,0.035366476
1672,4.4,2.6,0.47699392,1252.405705,2177.295815,2266.486295,0.41950125,0.234034254,2.1902072,-0.005258088,0.220797395,-0.5645404,1627.164706,4.33E-05,0.0001885,0.10427247,0.024755708,0.27053693,739.5476557,795.9135545,2064.064823,0.26347432,0.169000891,8.278232,0.087362519,0.253210195,76.65191,1105.125432,0.08320429,0.030458342,0.019146515,0.017421311
1673,6.1,5.9,0.28826553,1889.591724,2182.160857,3614.317034,0.45200709,0.256088105,1.3336399,0.000540304,0.256860239,-8.944434,1968.486667,-1.65E-06,-4.70E-06,0.083115324,0.049836685,0.29377493,503.0009598,516.7017362,1278.082586,0.26687244,0.133237441,6.7506156,0.08107304,0.281599206,67.818016,1115.137817,0.07254522,0.024195345,0.021545546,0.011560882
1674,5,5.3,0.5340941,2683.627628,2867.763506,5525.499921,0.38337234,0.223151087,1.59665,0.004141293,0.218607785,1.1395023,2145.975248,6.49E-06,1.04E-06,0.0950043,0.06148955,0.26471445,964.3829827,944.6047276,2356.064002,0.28748107,0.183130898,8.34777,0.095853795,0.24414698,64.823494,1040.930094,0.082615204,0.025638895,0.015851403,0.03021026
1675,5.5,5.7,0.49028358,2491.41391,2472.965758,4613.988767,0.5719063,0.269447901,1.7229389,0.005271602,0.244252179,-2.230253,2074,-2.97E-06,-0.000160637,0.098566934,0.07141277,0.27305394,743.5511974,522.8942505,1612.417373,0.24259159,0.103591321,7.798632,0.050244377,0.274919497,60.812084,1118.040564,0.07795548,0.03750511,0.03410015,0.028061965
